Dialogue_ID,Utterance_ID,Speaker,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Sentiment,DA,Utterance
dialogue-0500,dialogue-0500-011,語者二,high,high,high,high,high,neutral,other,我們出貨前都會仔細檢查
dialogue-0500,dialogue-0500-012,語者二,high,high,high,high,high,neutral,other,應該是運送過程中出問題
dialogue-0500,dialogue-0500-013,語者二,high,high,high,high,high,neutral,other,這方便我們公司沒有辦法因此提供退貨服務喔
dialogue-0500,dialogue-0500-014,語者一,high,high,high,high,high,neutral,other,還是我可以換貨嗎
dialogue-0500,dialogue-0500-015,語者一,high,high,high,high,high,neutral,other,真的很喜歡這款手串
dialogue-0500,dialogue-0500-016,語者一,high,high,high,high,high,neutral,other,但聽說水晶裂掉了會影響磁場
dialogue-0500,dialogue-0500-017,語者二,high,high,high,high,high,negative,other,小姐不好意思
dialogue-0500,dialogue-0500-018,語者二,high,high,high,high,high,negative,other,水晶碎裂我們沒辦法再售出
dialogue-0500,dialogue-0500-019,語者二,high,high,high,high,high,negative,other,所以也不能換貨喔
dialogue-0500,dialogue-0500-020,語者一,high,high,high,high,high,negative,other,可是這樣我就是花原價買了瑕疵品
dialogue-0500,dialogue-0500-021,語者一,high,high,high,high,high,negative,other,公司這邊沒有相對應的補償措施嗎
dialogue-0500,dialogue-0500-022,語者二,high,high,high,high,high,negative,other,真的很不好意思造成您的損失
dialogue-0500,dialogue-0500-023,語者二,high,high,high,high,high,negative,other,我會向上級報告您的情況
dialogue-0500,dialogue-0500-024,語者二,high,high,high,high,high,negative,other,希望之後的處理程序能更完善
dialogue-0500,dialogue-0500-025,語者一,high,high,high,high,high,negative,other,好吧那希望你們能改善
dialogue-0500,dialogue-0500-026,語者一,high,high,high,high,high,negative,other,這是一次蠻不佳的購物體驗
dialogue-0500,dialogue-0500-027,語者二,high,high,high,high,high,neutral,other,謝謝您的理解 希望下次還能服務到您
dialogue-0504,dialogue-0504-000,語者一,high,high,high,high,high,positive,other,嗨 同學
dialogue-0504,dialogue-0504-001,語者二,high,high,high,high,high,positive,other,哈摟哈摟
dialogue-0504,dialogue-0504-002,語者一,high,high,high,high,high,positive,other,你明天有空咪
dialogue-0504,dialogue-0504-003,語者二,high,high,high,high,high,neutral,other,怎麼了
dialogue-0504,dialogue-0504-004,語者一,high,high,high,high,high,positive,other,要不要去戶外走走呢
dialogue-0504,dialogue-0504-005,語者二,high,high,high,high,high,neutral,other,明天嗎
dialogue-0504,dialogue-0504-006,語者二,high,high,high,high,high,neutral,other,是不是會有颱風啊
dialogue-0504,dialogue-0504-007,語者一,high,high,high,high,high,neutral,other,對誒
dialogue-0504,dialogue-0504-008,語者一,high,high,high,high,high,neutral,other,好像是喔
dialogue-0504,dialogue-0504-009,語者一,high,high,high,high,high,neutral,other,你會在意淋雨嗎
dialogue-0504,dialogue-0504-010,語者二,high,high,high,high,high,neutral,other,你想去哪啊
dialogue-0504,dialogue-0504-011,語者一,high,high,high,high,high,positive,other,看你呀
dialogue-0504,dialogue-0504-012,語者二,high,high,high,high,high,neutral,other,我對戶外還好誒
dialogue-0504,dialogue-0504-013,語者一,high,high,high,high,high,positive,other,阿你想去哪裡呢～
dialogue-0504,dialogue-0504-014,語者二,high,high,high,high,high,positive,other,我想待在室內哈哈哈
dialogue-0504,dialogue-0504-015,語者一,high,high,high,high,high,positive,other,那你想做蛋糕咪
dialogue-0504,dialogue-0504-016,語者一,high,high,high,high,high,positive,other,來我家
dialogue-0504,dialogue-0504-017,語者二,high,high,high,high,high,positive,other,歐歐歐
dialogue-0504,dialogue-0504-018,語者二,high,high,high,high,high,positive,other,好像也不是不行
dialogue-0504,dialogue-0504-019,語者二,high,high,high,high,high,positive,other,我想一下我家到你家要多久
dialogue-0504,dialogue-0504-020,語者一,high,high,high,high,high,positive,other,好呀
dialogue-0504,dialogue-0504-021,語者一,high,high,high,high,high,positive,other,你可以了話我順便去載你呀
dialogue-0504,dialogue-0504-022,語者二,high,high,high,high,high,neutral,other,我確認一下我的時間
dialogue-0504,dialogue-0504-023,語者二,high,high,high,high,high,neutral,other,希望不會被我媽帶走
dialogue-0504,dialogue-0504-024,語者一,high,high,high,high,high,positive,other,好呀 沒問題
dialogue-0504,dialogue-0504-025,語者一,high,high,high,high,high,positive,other,不要有壓力
dialogue-0504,dialogue-0504-026,語者二,high,high,high,high,high,positive,other,好暖歐
dialogue-0504,dialogue-0504-027,語者二,high,high,high,high,high,positive,other,那我可以再告訴你
dialogue-0504,dialogue-0504-028,語者一,high,high,high,high,high,positive,other,好呀 沒問題
dialogue-0509,dialogue-0509-000,語者一,high,high,high,high,high,neutral,other,你好 請問這顆榴槤多少錢
dialogue-0509,dialogue-0509-001,語者二,high,high,high,high,high,positive,other,您好小姐您真有眼光
dialogue-0509,dialogue-0509-002,語者二,high,high,high,high,high,positive,other,這顆是馬來西亞液態氮冷凍貓山王帶殼榴槤
dialogue-0509,dialogue-0509-003,語者二,high,high,high,high,high,positive,other,一顆只要1699
dialogue-0509,dialogue-0509-004,語者一,high,high,high,high,high,neutral,other,我買兩顆 算我3000
dialogue-0509,dialogue-0509-005,語者二,high,high,high,high,high,negative,other,沒有辦法誒
dialogue-0509,dialogue-0509-006,語者二,high,high,high,high,high,negative,other,我們已經把價格壓得很低了
dialogue-0509,dialogue-0509-007,語者二,high,high,high,high,high,negative,other,網路上買一顆要2500
dialogue-0509,dialogue-0509-008,語者一,high,high,high,high,high,neutral,other,那兩顆3200
dialogue-0509,dialogue-0509-009,語者一,high,high,high,high,high,neutral,other,我覺得這樣的價錢蠻合理的
dialogue-0509,dialogue-0509-010,語者一,high,high,high,high,high,neutral,other,老闆你覺得呢
dialogue-0509,dialogue-0509-011,語者二,high,high,high,high,high,neutral,other,我最低最低只能給到2顆3300
dialogue-0509,dialogue-0509-012,語者二,high,high,high,high,high,neutral,other,我們是每日馬來西亞直送真空包裝
dialogue-0509,dialogue-0509-013,語者二,high,high,high,high,high,neutral,other,成本真的很高
dialogue-0509,dialogue-0509-014,語者二,high,high,high,high,high,neutral,other,而且土壤鹽化 品質好的榴蓮越來越稀少
dialogue-0509,dialogue-0509-015,語者二,high,high,high,high,high,neutral,other,就跟日本製的壓縮機一樣稀少
dialogue-0509,dialogue-0509-016,語者一,high,high,high,high,high,neutral,other,那我們各退一步
dialogue-0509,dialogue-0509-017,語者一,high,high,high,high,high,neutral,other,3250!
dialogue-0509,dialogue-0509-018,語者二,high,high,high,high,high,positive,other,小姐妳有差這50嗎哈哈哈
dialogue-0509,dialogue-0509-019,語者一,high,high,high,high,high,neutral,other,老闆 拜託麻
dialogue-0509,dialogue-0509-020,語者一,high,high,high,high,high,neutral,other,爽快一點
dialogue-0509,dialogue-0509-021,語者一,high,high,high,high,high,neutral,other,成交吧！
dialogue-0509,dialogue-0509-022,語者二,high,high,high,high,high,positive,other,行吧那就3250
dialogue-0509,dialogue-0509-023,語者二,high,high,high,high,high,positive,other,你買這麼多應該不是自己一個人吃吧
dialogue-0509,dialogue-0509-024,語者二,high,high,high,high,high,positive,other,和家人朋友一起吃的話記得跟他們推銷我們的店
dialogue-0509,dialogue-0509-025,語者一,high,high,high,high,high,positive,other,好
dialogue-0509,dialogue-0509-026,語者一,high,high,high,high,high,positive,other,我老公最喜歡吃榴蓮了
dialogue-0509,dialogue-0509-027,語者一,high,high,high,high,high,positive,other,婆婆也喜歡 一定會很開心的！
dialogue-0510,dialogue-0510-000,語者一,high,high,high,high,high,neutral,other,您好，要麻煩您給我訂位編號歐
dialogue-0510,dialogue-0510-001,語者二,high,high,high,high,high,neutral,other,3041911
dialogue-0510,dialogue-0510-002,語者一,high,high,high,high,high,neutral,other,要另外請問您的訂位大名、時間和手機
dialogue-0510,dialogue-0510-003,語者二,high,high,high,high,high,neutral,other,金小姐
dialogue-0510,dialogue-0510-004,語者二,high,high,high,high,high,neutral,other,05:30:00
dialogue-0510,dialogue-0510-005,語者二,high,high,high,high,high,neutral,other,手機是19890309
dialogue-0510,dialogue-0510-006,語者一,high,high,high,high,high,positive,other,我確認一下歐
dialogue-0510,dialogue-0510-007,語者二,high,high,high,high,high,positive,other,好的
dialogue-0510,dialogue-0510-008,語者一,high,high,high,high,high,neutral,other,系統後台沒有看到您的訂位紀錄
dialogue-0510,dialogue-0510-009,語者一,high,high,high,high,high,neutral,other,應該是沒有訂位成功
dialogue-0510,dialogue-0510-010,語者一,high,high,high,high,high,neutral,other,請問您是透過什麼管道訂位的
dialogue-0510,dialogue-0510-011,語者二,high,high,high,high,high,neutral,other,inline
dialogue-0510,dialogue-0510-012,語者二,high,high,high,high,high,neutral,other,我前幾天有收到email通知說有訂位成功
dialogue-0510,dialogue-0510-013,語者一,high,high,high,high,high,neutral,other,請問您昨天有沒有收到是否保留訂位的確認信呢
dialogue-0510,dialogue-0510-014,語者二,high,high,high,high,high,neutral,other,我好像沒看到ㄟ
dialogue-0510,dialogue-0510-015,語者一,high,high,high,high,high,neutral,other,要點按保留才會確認保留訂位喔
dialogue-0510,dialogue-0510-016,語者一,high,high,high,high,high,neutral,other,如果沒按就不會訂位成功
dialogue-0510,dialogue-0510-017,語者二,high,high,high,high,high,negative,other,阿....那我今天沒有辦法在這裡用餐了嗎
dialogue-0510,dialogue-0510-018,語者二,high,high,high,high,high,negative,other,是很重要的聚會
dialogue-0510,dialogue-0510-019,語者一,high,high,high,high,high,neutral,other,還是您要現場候位呢
dialogue-0510,dialogue-0510-020,語者二,high,high,high,high,high,neutral,other,請問需要等很久嗎
dialogue-0510,dialogue-0510-021,語者一,high,high,high,high,high,neutral,other,前面還有三組候位
dialogue-0510,dialogue-0510-022,語者一,high,high,high,high,high,neutral,other,目前看起來需要等30-40分鐘
dialogue-0510,dialogue-0510-023,語者一,high,high,high,high,high,neutral,other,如果您可以等候的話
dialogue-0510,dialogue-0510-024,語者一,high,high,high,high,high,neutral,other,再麻煩您留姓名和電話給我們
dialogue-0510,dialogue-0510-025,語者一,high,high,high,high,high,neutral,other,等有位子時會回電給您
dialogue-0510,dialogue-0510-026,語者二,high,high,high,high,high,positive,other,好的
dialogue-0510,dialogue-0510-027,語者二,high,high,high,high,high,positive,other,金太妍 三位
dialogue-0510,dialogue-0510-028,語者二,high,high,high,high,high,positive,other,電話是19890309
dialogue-0510,dialogue-0510-029,語者二,high,high,high,high,high,positive,other,麻煩您了
dialogue-0510,dialogue-0510-030,語者一,high,high,high,high,high,positive,other,好的 這邊幫您登記
dialogue-0511,dialogue-0511-000,語者一,high,high,high,high,high,positive,other,哈囉
dialogue-0511,dialogue-0511-001,語者二,high,high,high,high,high,positive,other,嗨嗨
dialogue-0511,dialogue-0511-002,語者一,high,high,high,high,high,positive,other,你放暑假了嗎
dialogue-0511,dialogue-0511-003,語者二,high,high,high,high,high,positive,other,剛放！
dialogue-0511,dialogue-0511-004,語者一,high,high,high,high,high,positive,other,感覺我們好久沒見面了
dialogue-0511,dialogue-0511-005,語者一,high,high,high,high,high,positive,other,我剛好抽到兩張電影票
dialogue-0511,dialogue-0511-006,語者一,high,high,high,high,high,positive,other,你有沒有興趣!
dialogue-0511,dialogue-0511-007,語者二,high,high,high,high,high,neutral,other,是在演什麼的啊
dialogue-0511,dialogue-0511-008,語者一,high,high,high,high,high,positive,other,是一部剛上映的鬼片
dialogue-0511,dialogue-0511-009,語者一,high,high,high,high,high,positive,other,看劇情介紹感覺蠻好看的
dialogue-0511,dialogue-0511-010,語者二,high,high,high,high,high,negative,other,是鬼片啊
dialogue-0511,dialogue-0511-011,語者二,high,high,high,high,high,negative,other,我不太敢看鬼片誒...
dialogue-0511,dialogue-0511-012,語者二,high,high,high,high,high,negative,other,如果是鬼片的話
dialogue-0511,dialogue-0511-013,語者二,high,high,high,high,high,negative,other,你可以找太妍一起看歐
dialogue-0511,dialogue-0511-014,語者二,high,high,high,high,high,negative,other,她感覺很喜歡
dialogue-0511,dialogue-0511-015,語者一,high,high,high,high,high,negative,other,蛤
dialogue-0511,dialogue-0511-016,語者一,high,high,high,high,high,negative,other,但是我跟他不久前才看過另一部
dialogue-0511,dialogue-0511-017,語者一,high,high,high,high,high,negative,other,我想說我們很久沒見面了
dialogue-0511,dialogue-0511-018,語者一,high,high,high,high,high,negative,other,想跟你一起去看
dialogue-0511,dialogue-0511-019,語者一,high,high,high,high,high,negative,other,是免費電影欸!
dialogue-0511,dialogue-0511-020,語者二,high,high,high,high,high,negative,other,可是我心臟不太好
dialogue-0511,dialogue-0511-021,語者二,high,high,high,high,high,negative,other,醫生叫我不要接觸太多太有刺激性的娛樂
dialogue-0511,dialogue-0511-022,語者二,high,high,high,high,high,negative,other,很抱歉...
dialogue-0511,dialogue-0511-023,語者二,high,high,high,high,high,negative,other,還是要換個事或換個時間
dialogue-0511,dialogue-0511-024,語者一,high,high,high,high,high,negative,other,好吧
dialogue-0511,dialogue-0511-025,語者一,high,high,high,high,high,negative,other,那我們要不要去吃車站前那家韓式料理
dialogue-0511,dialogue-0511-026,語者一,high,high,high,high,high,negative,other,他最近好像有優惠
dialogue-0511,dialogue-0511-027,語者二,high,high,high,high,high,positive,other,好啊我也很久沒吃了
dialogue-0511,dialogue-0511-028,語者二,high,high,high,high,high,positive,other,再下個禮拜去可以嗎
dialogue-0511,dialogue-0511-029,語者一,high,high,high,high,high,positive,other,好啊好啊
dialogue-0519,dialogue-0519-000,語者一,high,high,high,high,high,neutral,other,您好
dialogue-0519,dialogue-0519-001,語者一,high,high,high,high,high,neutral,other,我上週訂了一隻少女時代的手燈
dialogue-0519,dialogue-0519-002,語者一,high,high,high,high,high,neutral,other,打算明天去演唱會要用
dialogue-0519,dialogue-0519-003,語者一,high,high,high,high,high,neutral,other,但是到現在都還沒到貨
dialogue-0519,dialogue-0519-004,語者一,high,high,high,high,high,neutral,other,可以取消訂單嗎
dialogue-0519,dialogue-0519-005,語者二,high,high,high,high,high,positive,other,您好，很高興為您服務
dialogue-0519,dialogue-0519-006,語者二,high,high,high,high,high,positive,other,由於我們屬於代購性質
dialogue-0519,dialogue-0519-007,語者二,high,high,high,high,high,positive,other,需要等待韓方發貨且須考慮運送時間
dialogue-0519,dialogue-0519-008,語者二,high,high,high,high,high,positive,other,等待期約為7-28天
dialogue-0519,dialogue-0519-009,語者二,high,high,high,high,high,positive,other,依照訂單仍在規定的期限內
dialogue-0519,dialogue-0519-010,語者二,high,high,high,high,high,positive,other,因此無法取消～
dialogue-0519,dialogue-0519-011,語者一,high,high,high,high,high,negative,other,但是我是為了這次演唱會才買的
dialogue-0519,dialogue-0519-012,語者一,high,high,high,high,high,negative,other,如果明天用不到的話
dialogue-0519,dialogue-0519-013,語者一,high,high,high,high,high,negative,other,之後也不知道有沒有機會用
dialogue-0519,dialogue-0519-014,語者二,high,high,high,high,high,neutral,other,由於訂單成立時有特別著註明需要等待7-28天
dialogue-0519,dialogue-0519-015,語者二,high,high,high,high,high,neutral,other,因此用不到屬於個人理由，無法退款
dialogue-0519,dialogue-0519-016,語者一,high,high,high,high,high,negative,other,但是我當時有先私訊詢問是否來得及
dialogue-0519,dialogue-0519-017,語者一,high,high,high,high,high,negative,other,當時雖然回說不保證可以準時但機會蠻大
dialogue-0519,dialogue-0519-018,語者一,high,high,high,high,high,negative,other,所以我才下單的...
dialogue-0519,dialogue-0519-019,語者二,high,high,high,high,high,neutral,other,考量到演唱會需求韓方有表明會加速製作
dialogue-0519,dialogue-0519-020,語者二,high,high,high,high,high,neutral,other,但發貨時間仍由他們決定
dialogue-0519,dialogue-0519-021,語者二,high,high,high,high,high,neutral,other,因此當時才會回覆您不保證但有機會
dialogue-0519,dialogue-0519-022,語者二,high,high,high,high,high,neutral,other,目前我們手邊也沒有貨可以提早發給您
dialogue-0519,dialogue-0519-023,語者二,high,high,high,high,high,neutral,other,無法讓您提前收到真的不好意思
dialogue-0519,dialogue-0519-024,語者一,high,high,high,high,high,neutral,other,了解...謝謝您
dialogue-0519,dialogue-0519-025,語者一,high,high,high,high,high,neutral,other,那如果不能退款
dialogue-0519,dialogue-0519-026,語者一,high,high,high,high,high,neutral,other,可不可以給個折價或優惠券之類的
dialogue-0519,dialogue-0519-027,語者一,high,high,high,high,high,neutral,other,下次再來消費><
dialogue-0519,dialogue-0519-028,語者二,high,high,high,high,high,positive,other,可以的
dialogue-0519,dialogue-0519-029,語者二,high,high,high,high,high,positive,other,這裡附上折扣碼ktytpe0624
dialogue-0519,dialogue-0519-030,語者二,high,high,high,high,high,positive,other,下次使用不限金額即可免運費
dialogue-0519,dialogue-0519-031,語者二,high,high,high,high,high,positive,other,祝您演場會愉快！
dialogue-0519,dialogue-0519-032,語者一,high,high,high,high,high,positive,other,謝謝您!
dialogue-0533,dialogue-0533-000,語者一,high,high,high,high,high,negative,other,寶在嗎
dialogue-0533,dialogue-0533-001,語者二,high,high,high,high,high,positive,other,在在
dialogue-0533,dialogue-0533-002,語者一,high,high,high,high,high,negative,other,我覺得需要講講話你有空嗎
dialogue-0533,dialogue-0533-003,語者二,high,high,high,high,high,positive,other,好呀
dialogue-0533,dialogue-0533-004,語者二,high,high,high,high,high,positive,other,你怎麼了
dialogue-0533,dialogue-0533-005,語者一,high,high,high,high,high,negative,other,最近心態有點炸
dialogue-0533,dialogue-0533-006,語者二,high,high,high,high,high,neutral,other,是怎麼了呢
dialogue-0533,dialogue-0533-007,語者一,high,high,high,high,high,negative,other,可可與巧克力學我竟然只拿到A-
dialogue-0533,dialogue-0533-008,語者一,high,high,high,high,high,negative,other,我好心痛喔我花了好多時間做巧克力
dialogue-0533,dialogue-0533-009,語者一,high,high,high,high,high,negative,other,甚至有可能是我最低的一科
dialogue-0533,dialogue-0533-010,語者一,high,high,high,high,high,negative,other,聽起來有夠荒謬
dialogue-0533,dialogue-0533-011,語者二,high,high,high,high,high,negative,other,怎麼會這樣
dialogue-0533,dialogue-0533-012,語者二,high,high,high,high,high,negative,other,是給分本來就不甜嗎
dialogue-0533,dialogue-0533-013,語者一,high,high,high,high,high,negative,other,但我看ptt上寫會有超過一半都是A以上
dialogue-0533,dialogue-0533-014,語者一,high,high,high,high,high,negative,other,我不知道是為什麼會這樣
dialogue-0533,dialogue-0533-015,語者二,high,high,high,high,high,neutral,other,你們的評分標準是什麼呀
dialogue-0533,dialogue-0533-016,語者二,high,high,high,high,high,neutral,other,有作業或是報告嗎
dialogue-0533,dialogue-0533-017,語者一,high,high,high,high,high,negative,other,老師對我們成品主觀打分40%的樣子
dialogue-0533,dialogue-0533-018,語者一,high,high,high,high,high,negative,other,但不得不說喜好這種東西真的很主觀誒
dialogue-0533,dialogue-0533-019,語者二,high,high,high,high,high,negative,other,那我覺得就是你的巧克力做得不好看呀
dialogue-0533,dialogue-0533-020,語者一,high,high,high,high,high,neutral,other,但我們做得超美誒
dialogue-0533,dialogue-0533-021,語者一,high,high,high,high,high,neutral,other,很像市售的
dialogue-0533,dialogue-0533-022,語者一,high,high,high,high,high,neutral,other,甚至有一款吃起來也像市售的
dialogue-0533,dialogue-0533-023,語者二,high,high,high,high,high,neutral,other,是以組為單位評分嗎
dialogue-0533,dialogue-0533-024,語者一,high,high,high,high,high,neutral,other,好像是
dialogue-0533,dialogue-0533-025,語者二,high,high,high,high,high,neutral,other,還是你要問其他組員
dialogue-0533,dialogue-0533-026,語者一,high,high,high,high,high,neutral,other,我po限動了他們回說也是一樣的成績
dialogue-0533,dialogue-0533-027,語者二,high,high,high,high,high,negative,other,那就沒辦法了呀
dialogue-0533,dialogue-0533-028,語者一,high,high,high,high,high,negative,other,哎
dialogue-0534,dialogue-0534-000,語者一,high,high,high,high,high,positive,other,老闆 妳好 這顆西瓜多少錢
dialogue-0534,dialogue-0534-001,語者二,high,high,high,high,high,positive,other,您好這是今天剛從屏東送上來的西瓜
dialogue-0534,dialogue-0534-002,語者二,high,high,high,high,high,positive,other,是很甜的小玉西瓜 一顆只要200
dialogue-0534,dialogue-0534-003,語者一,high,high,high,high,high,neutral,other,阿籽籽多嗎
dialogue-0534,dialogue-0534-004,語者二,high,high,high,high,high,positive,other,這個品種的籽不會很多
dialogue-0534,dialogue-0534-005,語者二,high,high,high,high,high,positive,other,可以放心買
dialogue-0534,dialogue-0534-006,語者一,high,high,high,high,high,neutral,other,可以試吃嗎
dialogue-0534,dialogue-0534-007,語者二,high,high,high,high,high,positive,other,可以啊我切一片給你
dialogue-0534,dialogue-0534-008,語者一,high,high,high,high,high,positive,other,好誒謝謝老闆
dialogue-0534,dialogue-0534-009,語者二,high,high,high,high,high,positive,other,吃起來怎麼樣
dialogue-0534,dialogue-0534-010,語者一,high,high,high,high,high,positive,other,恩！真的很好吃誒
dialogue-0534,dialogue-0534-011,語者一,high,high,high,high,high,positive,other,第一次吃這們多水份又這麼甜的西瓜
dialogue-0534,dialogue-0534-012,語者二,high,high,high,high,high,positive,other,因為我們是新鮮現摘、產地直送
dialogue-0534,dialogue-0534-013,語者二,high,high,high,high,high,positive,other,所以品質很好的
dialogue-0534,dialogue-0534-014,語者二,high,high,high,high,high,positive,other,喜歡可以多待幾顆喔
dialogue-0534,dialogue-0534-015,語者一,high,high,high,high,high,positive,other,老闆我買兩顆啦 算我350可以嗎
dialogue-0534,dialogue-0534-016,語者二,high,high,high,high,high,positive,other,那還是你再多挑幾個水果
dialogue-0534,dialogue-0534-017,語者二,high,high,high,high,high,positive,other,然後這兩顆我就算你350呢
dialogue-0534,dialogue-0534-018,語者一,high,high,high,high,high,neutral,other,我看一下喔
dialogue-0534,dialogue-0534-019,語者一,high,high,high,high,high,neutral,other,喔你們還有賣蘋果
dialogue-0534,dialogue-0534-020,語者二,high,high,high,high,high,positive,other,有啊這是富士山空運來的
dialogue-0534,dialogue-0534-021,語者二,high,high,high,high,high,positive,other,一樣很甜很好吃
dialogue-0534,dialogue-0534-022,語者一,high,high,high,high,high,negative,other,但是我老公不愛吃蘋果
dialogue-0534,dialogue-0534-023,語者一,high,high,high,high,high,negative,other,老闆我看看芭樂好了
dialogue-0534,dialogue-0534-024,語者二,high,high,high,high,high,positive,other,可以啊他是珍珠芭樂
dialogue-0534,dialogue-0534-025,語者二,high,high,high,high,high,positive,other,很大顆很脆也很甜
dialogue-0534,dialogue-0534-026,語者一,high,high,high,high,high,positive,other,好呀 那我多帶五顆芭樂
dialogue-0534,dialogue-0534-027,語者一,high,high,high,high,high,positive,other,這樣一共多少
dialogue-0534,dialogue-0534-028,語者二,high,high,high,high,high,positive,other,原價會是五顆芭樂250＋兩顆西瓜400
dialogue-0534,dialogue-0534-029,語者二,high,high,high,high,high,positive,other,算你600
dialogue-0534,dialogue-0534-030,語者一,high,high,high,high,high,positive,other,謝謝老闆
dialogue-0534,dialogue-0534-031,語者二,high,high,high,high,high,positive,other,不會喜歡下次再來
dialogue-0536,dialogue-0536-000,語者一,high,high,high,high,high,neutral,other,您好
dialogue-0536,dialogue-0536-001,語者一,high,high,high,high,high,neutral,other,請問是這裡的房務經理嗎
dialogue-0536,dialogue-0536-002,語者二,high,high,high,high,high,neutral,other,您好我是房務經理 請問有什麼問題嗎
dialogue-0536,dialogue-0536-003,語者一,high,high,high,high,high,neutral,other,我是昨天住在這的房客
dialogue-0536,dialogue-0536-004,語者一,high,high,high,high,high,neutral,other,但是在住宿期間有遇到幾個問題
dialogue-0536,dialogue-0536-005,語者二,high,high,high,high,high,neutral,other,請問有遇到什麼問題呢
dialogue-0536,dialogue-0536-006,語者一,high,high,high,high,high,negative,other,我們樓上好像住了一群學生
dialogue-0536,dialogue-0536-007,語者一,high,high,high,high,high,negative,other,在畢業旅行的樣子
dialogue-0536,dialogue-0536-008,語者一,high,high,high,high,high,negative,other,一整晚都非常吵
dialogue-0536,dialogue-0536-009,語者一,high,high,high,high,high,negative,other,期間還有接到一些騷擾電話
dialogue-0536,dialogue-0536-010,語者二,high,high,high,high,high,neutral,other,請問您的房號
dialogue-0536,dialogue-0536-011,語者一,high,high,high,high,high,neutral,other,是309
dialogue-0536,dialogue-0536-012,語者二,high,high,high,high,high,neutral,other,我幫您確認一下
dialogue-0536,dialogue-0536-013,語者二,high,high,high,high,high,neutral,other,您稍等
dialogue-0536,dialogue-0536-014,語者一,high,high,high,high,high,neutral,other,好的
dialogue-0536,dialogue-0536-015,語者二,high,high,high,high,high,neutral,other,確認您樓上的是忠信高中的畢業旅行
dialogue-0536,dialogue-0536-016,語者二,high,high,high,high,high,neutral,other,我也去和校方、領隊聯繫過了
dialogue-0536,dialogue-0536-017,語者二,high,high,high,high,high,neutral,other,得知昨晚確實有較大分貝的噪音
dialogue-0536,dialogue-0536-018,語者二,high,high,high,high,high,neutral,other,很抱歉讓您的住房體驗受影響
dialogue-0536,dialogue-0536-019,語者一,high,high,high,high,high,negative,other,那我昨天因為這些噪音完全睡不好
dialogue-0536,dialogue-0536-020,語者一,high,high,high,high,high,negative,other,今天也沒有精神可以好好旅遊
dialogue-0536,dialogue-0536-021,語者一,high,high,high,high,high,negative,other,請問會有一些補償嗎
dialogue-0536,dialogue-0536-022,語者二,high,high,high,high,high,negative,other,會的非常不好意思
dialogue-0536,dialogue-0536-023,語者二,high,high,high,high,high,negative,other,這次的房價給您五折優惠
dialogue-0536,dialogue-0536-024,語者二,high,high,high,high,high,negative,other,稍後會直接刷退
dialogue-0536,dialogue-0536-025,語者二,high,high,high,high,high,negative,other,也謝謝您像我們反應
dialogue-0536,dialogue-0536-026,語者二,high,high,high,high,high,negative,other,日後會更加注意團客的安排
dialogue-0536,dialogue-0536-027,語者一,high,high,high,high,high,positive,other,好的 謝謝您
dialogue-0602,dialogue-0602-000,語者一,high,high,high,high,high,positive,other,欸欸～下周末去六張犁要不要吃鐘園啊？
dialogue-0602,dialogue-0602-001,語者一,high,high,high,high,high,positive,other,我已經想吃那間雲吞麵很久了，一直放在我IG典藏欸
dialogue-0602,dialogue-0602-002,語者二,high,high,high,high,high,neutral,other,是喔鐘園是中式料理嗎
dialogue-0602,dialogue-0602-003,語者二,high,high,high,high,high,neutral,other,會不會很貴阿
dialogue-0602,dialogue-0602-004,語者一,high,high,high,high,high,negative,other,蛤？鮮蝦抄手麵才80欸
dialogue-0602,dialogue-0602-005,語者一,high,high,high,high,high,negative,other,到底哪來的佛心價，你還嫌太貴喔？
dialogue-0602,dialogue-0602-006,語者二,high,high,high,high,high,negative,other,對啊我現在一餐只能吃50元的東西欸
dialogue-0602,dialogue-0602-007,語者二,high,high,high,high,high,negative,other,我的戶頭都沒錢了 我上禮拜被詐騙
dialogue-0602,dialogue-0602-008,語者一,high,high,high,high,high,negative,other,詐騙？你是騙人的吧？
dialogue-0602,dialogue-0602-009,語者一,high,high,high,high,high,negative,other,阿不然妳爸媽沒錢喔？？
dialogue-0602,dialogue-0602-010,語者一,high,high,high,high,high,negative,other,不管啦，我下周末就是要吃鐘園
dialogue-0602,dialogue-0602-011,語者一,high,high,high,high,high,negative,other,你給我去借錢來吃就對了，不然我借你也可以
dialogue-0602,dialogue-0602-012,語者二,high,high,high,high,high,neutral,other,好啦不然你借我30元
dialogue-0602,dialogue-0602-013,語者二,high,high,high,high,high,neutral,other,我才吃得起鮮蝦抄手麵
dialogue-0603,dialogue-0603-000,語者一,high,high,high,high,high,negative,other,跟你說，我最近跟我男朋友吵架了
dialogue-0603,dialogue-0603-001,語者一,high,high,high,high,high,negative,other,他最近都忙著準備重考，沒時間跟我出去約會
dialogue-0603,dialogue-0603-002,語者一,high,high,high,high,high,negative,other,就連打電話的時間都沒有，但我都沒生氣
dialogue-0603,dialogue-0603-003,語者一,high,high,high,high,high,negative,other,我想說就讓他好好念書，結果我看他限動發現他居然在打電動
dialogue-0603,dialogue-0603-004,語者一,high,high,high,high,high,negative,other,我這麼為他著想，他有空居然不會打電話給我，氣死
