Dialogue_ID,Utterance_ID,Speaker,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Sentiment,DA,Utterance
dialogue-0340,dialogue-0340-013,語者一,high,high,high,high,high,neutral,other,不好意思
dialogue-0340,dialogue-0340-014,語者二,high,high,high,high,high,negative,other,好吧，那我現在還可以候位嗎
dialogue-0340,dialogue-0340-015,語者一,high,high,high,high,high,neutral,other,我們今天目前座位全滿唷
dialogue-0340,dialogue-0340-016,語者一,high,high,high,high,high,neutral,other,沒有再開放現場候位了
dialogue-0340,dialogue-0340-017,語者二,high,high,high,high,high,neutral,other,那我要等多久才會有位子？
dialogue-0340,dialogue-0340-018,語者一,high,high,high,high,high,negative,other,今天都沒辦法耶，很抱歉
dialogue-0340,dialogue-0340-019,語者二,high,high,high,high,high,negative,other,今天只能去隔壁火鍋店吃了
dialogue-0340,dialogue-0340-020,語者二,high,high,high,high,high,negative,other,你們最快什麼時候還可以預約
dialogue-0340,dialogue-0340-021,語者一,high,high,high,high,high,neutral,other,目前最快是明天晚上 17:45 的位置
dialogue-0340,dialogue-0340-022,語者一,high,high,high,high,high,neutral,other,需要幫您保留嗎?
dialogue-0340,dialogue-0340-023,語者二,high,high,high,high,high,neutral,other,好，那幫我留這個位子
dialogue-0340,dialogue-0340-024,語者一,high,high,high,high,high,positive,other,好的，明天見~
dialogue-0348,dialogue-0348-000,語者一,high,high,high,high,high,neutral,other,你好 我在你的賣場買了一張二手專輯
dialogue-0348,dialogue-0348-001,語者一,high,high,high,high,high,neutral,other,但是我收到之後阿
dialogue-0348,dialogue-0348-002,語者一,high,high,high,high,high,neutral,other,發現歌詞本怎麼有很明顯的折痕
dialogue-0348,dialogue-0348-003,語者二,high,high,high,high,high,positive,other,嗨嗨 買家你好
dialogue-0348,dialogue-0348-004,語者二,high,high,high,high,high,positive,other,因為是二手專輯
dialogue-0348,dialogue-0348-005,語者二,high,high,high,high,high,positive,other,所以不會是全新的狀態喔!
dialogue-0348,dialogue-0348-006,語者一,high,high,high,high,high,negative,other,但我不知道原來折痕這麼大欸
dialogue-0348,dialogue-0348-007,語者一,high,high,high,high,high,negative,other,我可以退貨嗎?
dialogue-0348,dialogue-0348-008,語者二,high,high,high,high,high,neutral,other,退貨可以，但要請你自付運費
dialogue-0348,dialogue-0348-009,語者二,high,high,high,high,high,neutral,other,不好意思
dialogue-0348,dialogue-0348-010,語者二,high,high,high,high,high,neutral,other,因為我們網站就有寫 二手會有些微瑕疵
dialogue-0348,dialogue-0348-011,語者二,high,high,high,high,high,neutral,other,請買家可以接受的話才下訂單的
dialogue-0348,dialogue-0348-012,語者一,high,high,high,high,high,negative,other,這不算是些微瑕疵吧
dialogue-0348,dialogue-0348-013,語者一,high,high,high,high,high,negative,other,已經嚴重不符了
dialogue-0348,dialogue-0348-014,語者二,high,high,high,high,high,neutral,other,沒有重大毀損都算是些微瑕疵喔
dialogue-0348,dialogue-0348-015,語者一,high,high,high,high,high,negative,other,但我那時候看網站上的實物照
dialogue-0348,dialogue-0348-016,語者一,high,high,high,high,high,negative,other,摺痕沒有這麼明顯
dialogue-0348,dialogue-0348-017,語者一,high,high,high,high,high,negative,other,我還是不能接受
dialogue-0348,dialogue-0348-018,語者一,high,high,high,high,high,negative,other,我覺得我的權益受到影響了
dialogue-0348,dialogue-0348-019,語者二,high,high,high,high,high,neutral,other,好吧 既然你覺得跟照片不符
dialogue-0348,dialogue-0348-020,語者二,high,high,high,high,high,neutral,other,那我們讓你退貨吧
dialogue-0348,dialogue-0348-021,語者二,high,high,high,high,high,neutral,other,不用負擔運費
dialogue-0348,dialogue-0348-022,語者一,high,high,high,high,high,positive,other,好 麻煩你了
dialogue-0348,dialogue-0348-023,語者二,high,high,high,high,high,positive,other,不會
dialogue-0362,dialogue-0362-000,語者一,high,high,high,high,high,positive,other,您好，我們現在有週年慶特惠喔！！
dialogue-0362,dialogue-0362-001,語者一,high,high,high,high,high,positive,other,我們現在化妝水跟面膜全面八折起喔！
dialogue-0362,dialogue-0362-002,語者二,high,high,high,high,high,neutral,other,哦我沒有在用謝謝
dialogue-0362,dialogue-0362-003,語者一,high,high,high,high,high,positive,other,沒關係喔，我們現在有填資料送試用包的活動
dialogue-0362,dialogue-0362-004,語者一,high,high,high,high,high,positive,other,小姐要不要來幫我們填個問卷！
dialogue-0362,dialogue-0362-005,語者一,high,high,high,high,high,positive,other,只要三分鐘就可以拿優惠適用大禮包
dialogue-0362,dialogue-0362-006,語者二,high,high,high,high,high,neutral,other,那個問卷是填什麼的呢
dialogue-0362,dialogue-0362-007,語者一,high,high,high,high,high,positive,other,填一些基本資料就可以了喔！非常快
dialogue-0362,dialogue-0362-008,語者一,high,high,high,high,high,positive,other,我們這邊還可以幫你進行膚質診斷～
dialogue-0362,dialogue-0362-009,語者二,high,high,high,high,high,negative,other,但是我時間有點趕欸
dialogue-0362,dialogue-0362-010,語者一,high,high,high,high,high,neutral,other,這個問卷很短，一下子就可以填完了
dialogue-0362,dialogue-0362-011,語者一,high,high,high,high,high,neutral,other,填完後很快就能拿到試用保養品組合！
dialogue-0362,dialogue-0362-012,語者二,high,high,high,high,high,neutral,other,好吧那我填一下
dialogue-0362,dialogue-0362-013,語者一,high,high,high,high,high,positive,other,好啊那太好了，小姐這邊請～
dialogue-0374,dialogue-0374-000,語者一,high,high,high,high,high,positive,other,欸你有聽說你學校附近有一家店很紅嗎
dialogue-0374,dialogue-0374-001,語者二,high,high,high,high,high,neutral,other,啥？什麼店？
dialogue-0374,dialogue-0374-002,語者二,high,high,high,high,high,neutral,other,吃的嗎還是什麼
dialogue-0374,dialogue-0374-003,語者一,high,high,high,high,high,positive,other,吃的啊
dialogue-0374,dialogue-0374-004,語者一,high,high,high,high,high,positive,other,就很多人去打卡
dialogue-0374,dialogue-0374-005,語者一,high,high,high,high,high,positive,other,要不要一起去笑死
dialogue-0374,dialogue-0374-006,語者二,high,high,high,high,high,neutral,other,那是賣什麼的啊？_？
dialogue-0374,dialogue-0374-007,語者一,high,high,high,high,high,neutral,other,咖啡店吧不清楚
dialogue-0374,dialogue-0374-008,語者一,high,high,high,high,high,neutral,other,反正很多人去一定不差啦
dialogue-0374,dialogue-0374-009,語者二,high,high,high,high,high,negative,other,咖啡廳我沒什麼興趣欸
dialogue-0374,dialogue-0374-010,語者二,high,high,high,high,high,negative,other,感覺不好吃也不好玩：((((
dialogue-0374,dialogue-0374-011,語者一,high,high,high,high,high,neutral,other,你去看看啊說不定你也覺得不錯
dialogue-0374,dialogue-0374-012,語者二,high,high,high,high,high,neutral,other,那有沒有官網啊
dialogue-0374,dialogue-0374-013,語者二,high,high,high,high,high,neutral,other,想看看單價
dialogue-0374,dialogue-0374-014,語者二,high,high,high,high,high,neutral,other,月底了只能吃土@@
dialogue-0374,dialogue-0374-015,語者一,high,high,high,high,high,neutral,other,你就點便宜的啊
dialogue-0374,dialogue-0374-016,語者一,high,high,high,high,high,neutral,other,好不好啦去踩點一下
dialogue-0374,dialogue-0374-017,語者二,high,high,high,high,high,neutral,other,我先看看菜單啦
dialogue-0374,dialogue-0374-018,語者二,high,high,high,high,high,neutral,other,我怕網美店太貴
dialogue-0374,dialogue-0374-019,語者一,high,high,high,high,high,neutral,other,就這個
dialogue-0374,dialogue-0374-020,語者一,high,high,high,high,high,neutral,other,https://goo.gl/maps/Bme6QBCbyHRigZfh9
dialogue-0374,dialogue-0374-021,語者一,high,high,high,high,high,neutral,other,也有便宜的啊就打卡一下而已
dialogue-0374,dialogue-0374-022,語者二,high,high,high,high,high,negative,other,幹超貴的啦
dialogue-0374,dialogue-0374-023,語者二,high,high,high,high,high,negative,other,不行啦 不然約下個月
dialogue-0374,dialogue-0374-024,語者二,high,high,high,high,high,negative,other,至少也要等我下個月：（
dialogue-0374,dialogue-0374-025,語者一,high,high,high,high,high,neutral,other,就一次啦偶爾對自己好一點嘛
dialogue-0374,dialogue-0374-026,語者二,high,high,high,high,high,negative,other,這個月剛好比較窮⋯⋯
dialogue-0374,dialogue-0374-027,語者二,high,high,high,high,high,negative,other,下個月可以約啦
dialogue-0374,dialogue-0374-028,語者一,high,high,high,high,high,neutral,other,好啦下個月約啦
dialogue-0380,dialogue-0380-000,語者一,high,high,high,high,high,neutral,other,你好 我要退貨
dialogue-0380,dialogue-0380-001,語者二,high,high,high,high,high,neutral,other,好的，請問您要退什麼貨呢？
dialogue-0380,dialogue-0380-002,語者一,high,high,high,high,high,neutral,other,我要退上個月訂的夾克
dialogue-0380,dialogue-0380-003,語者一,high,high,high,high,high,neutral,other,這件
dialogue-0380,dialogue-0380-004,語者一,high,high,high,high,high,neutral,other,有點破損了
dialogue-0380,dialogue-0380-005,語者二,high,high,high,high,high,neutral,other,好的，這樣看圖片確實是已經破損了
dialogue-0380,dialogue-0380-006,語者二,high,high,high,high,high,neutral,other,那這邊確實是可以退貨的
dialogue-0380,dialogue-0380-007,語者二,high,high,high,high,high,neutral,other,那顧客麻煩要自己到全家寄件喔
dialogue-0380,dialogue-0380-008,語者一,high,high,high,high,high,neutral,other,這樣我應該不需要負擔運費吧
dialogue-0380,dialogue-0380-009,語者二,high,high,high,high,high,neutral,other,我們運費退貨的話，就是要顧客自己負擔喔
dialogue-0380,dialogue-0380-010,語者二,high,high,high,high,high,neutral,other,謝謝您的配合
dialogue-0380,dialogue-0380-011,語者一,high,high,high,high,high,negative,other,蛤可是這不是我的問題啊
dialogue-0380,dialogue-0380-012,語者一,high,high,high,high,high,negative,other,憑什麼要我負擔
dialogue-0380,dialogue-0380-013,語者二,high,high,high,high,high,neutral,other,公司方規定，我們顧客退貨就是顧客負擔運費喔
dialogue-0380,dialogue-0380-014,語者二,high,high,high,high,high,neutral,other,我們在購買的頁面上是有標明出來的
dialogue-0380,dialogue-0380-015,語者一,high,high,high,high,high,negative,other,這樣是合理的嗎==
dialogue-0380,dialogue-0380-016,語者一,high,high,high,high,high,negative,other,你要馬就不要出問題我也不會退阿
dialogue-0380,dialogue-0380-017,語者一,high,high,high,high,high,negative,other,什麼爛東西
dialogue-0380,dialogue-0380-018,語者二,high,high,high,high,high,negative,other,抱歉這就是公司規定喔，謝謝
dialogue-0383,dialogue-0383-000,語者一,high,high,high,high,high,negative,other,草 我室友真的很煩
dialogue-0383,dialogue-0383-001,語者一,high,high,high,high,high,negative,other,關門都用甩的
dialogue-0383,dialogue-0383-002,語者一,high,high,high,high,high,negative,other,是不會好好關嗎
dialogue-0383,dialogue-0383-003,語者一,high,high,high,high,high,negative,other,我有時候在睡覺也不會節制一點欸
dialogue-0383,dialogue-0383-004,語者一,high,high,high,high,high,negative,other,手是抽筋是不是啊
dialogue-0383,dialogue-0383-005,語者二,high,high,high,high,high,positive,other,笑死
dialogue-0383,dialogue-0383-006,語者二,high,high,high,high,high,positive,other,手抽筋的人真的一堆
dialogue-0383,dialogue-0383-007,語者二,high,high,high,high,high,positive,other,那你也抽筋回去啊
dialogue-0383,dialogue-0383-008,語者二,high,high,high,high,high,positive,other,趁他睡覺的時候，大聲甩門
dialogue-0383,dialogue-0383-009,語者一,high,high,high,high,high,positive,other,笑死什麼鬼
dialogue-0383,dialogue-0383-010,語者一,high,high,high,high,high,positive,other,就覺得很缺德啊怎麼可能做得到
dialogue-0383,dialogue-0383-011,語者一,high,high,high,high,high,positive,other,睡到一半被吵醒超煩
dialogue-0383,dialogue-0383-012,語者二,high,high,high,high,high,neutral,other,這種就不要理他
dialogue-0383,dialogue-0383-013,語者二,high,high,high,high,high,neutral,other,一定要比他更缺德才有效
dialogue-0383,dialogue-0383-014,語者二,high,high,high,high,high,neutral,other,你體諒他幹嘛
dialogue-0383,dialogue-0383-015,語者一,high,high,high,high,high,neutral,other,就如果我後來真的跟他抱怨要給自己後路啦
dialogue-0383,dialogue-0383-016,語者一,high,high,high,high,high,neutral,other,他也有我把柄怎麼行
dialogue-0391,dialogue-0391-000,語者一,high,high,high,high,high,positive,other,嗨我們這邊現在有個活動
dialogue-0391,dialogue-0391-001,語者一,high,high,high,high,high,positive,other,妹妹要不要進來看看
dialogue-0391,dialogue-0391-002,語者二,high,high,high,high,high,neutral,other,不好意思我趕時間
dialogue-0391,dialogue-0391-003,語者一,high,high,high,high,high,positive,other,沒關係啊一下就好
dialogue-0391,dialogue-0391-004,語者一,high,high,high,high,high,positive,other,填一下資料就可以抽獎喔
dialogue-0391,dialogue-0391-005,語者二,high,high,high,high,high,neutral,other,是填什麼資料呢
dialogue-0391,dialogue-0391-006,語者一,high,high,high,high,high,positive,other,就是手寫資料很簡單
dialogue-0391,dialogue-0391-007,語者一,high,high,high,high,high,positive,other,不用註冊也不用打卡
dialogue-0391,dialogue-0391-008,語者一,high,high,high,high,high,positive,other,而且抽獎獎品非常實用喔
dialogue-0391,dialogue-0391-009,語者二,high,high,high,high,high,positive,other,感覺很不錯耶
dialogue-0391,dialogue-0391-010,語者二,high,high,high,high,high,positive,other,什麼獎品呀
dialogue-0391,dialogue-0391-011,語者一,high,high,high,high,high,positive,other,就是有很多家電類的
dialogue-0391,dialogue-0391-012,語者一,high,high,high,high,high,positive,other,每一個款項都很豐富
dialogue-0391,dialogue-0391-013,語者一,high,high,high,high,high,positive,other,而且中獎率也很高！
dialogue-0391,dialogue-0391-014,語者二,high,high,high,high,high,neutral,other,欸那不用了我趕時間 謝謝
dialogue-0391,dialogue-0391-015,語者一,high,high,high,high,high,positive,other,哈哈好沒關係
dialogue-0393,dialogue-0393-000,語者一,high,high,high,high,high,positive,other,那西子灣後去酒吧好不好
dialogue-0393,dialogue-0393-001,語者一,high,high,high,high,high,positive,other,海灘旁邊的酒吧 感覺很有氣氛
dialogue-0393,dialogue-0393-002,語者二,high,high,high,high,high,negative,other,蛤阿我不去酒吧欸
dialogue-0393,dialogue-0393-003,語者二,high,high,high,high,high,negative,other,感覺很多怪人
dialogue-0393,dialogue-0393-004,語者一,high,high,high,high,high,positive,other,凡事都有第一次啊
dialogue-0393,dialogue-0393-005,語者一,high,high,high,high,high,positive,other,去一下啦
dialogue-0393,dialogue-0393-006,語者一,high,high,high,high,high,positive,other,踏浪就是要配酒啊
dialogue-0393,dialogue-0393-007,語者二,high,high,high,high,high,negative,other,我不去酒吧啦認真
dialogue-0393,dialogue-0393-008,語者二,high,high,high,high,high,negative,other,不喜歡那種環境
dialogue-0393,dialogue-0393-009,語者一,high,high,high,high,high,positive,other,不行我一定要把你拉去
dialogue-0393,dialogue-0393-010,語者一,high,high,high,high,high,positive,other,哈哈哈哈
dialogue-0393,dialogue-0393-011,語者一,high,high,high,high,high,positive,other,不管啦 就去啊
dialogue-0393,dialogue-0393-012,語者一,high,high,high,high,high,positive,other,說不定你千杯不醉
dialogue-0393,dialogue-0393-013,語者二,high,high,high,high,high,positive,other,笑死什麼鬼 我不喝酒
dialogue-0393,dialogue-0393-014,語者二,high,high,high,high,high,positive,other,但好吧去去看可以啦
dialogue-0393,dialogue-0393-015,語者一,high,high,high,high,high,positive,other,對麻
dialogue-0393,dialogue-0393-016,語者一,high,high,high,high,high,positive,other,酒吧初體驗ㄟ
dialogue-0393,dialogue-0393-017,語者二,high,high,high,high,high,positive,other,妳很煩哈哈哈
dialogue-0405,dialogue-0405-000,語者一,high,high,high,high,high,positive,other,欸你考完期末了吧
dialogue-0405,dialogue-0405-001,語者一,high,high,high,high,high,positive,other,該約了姐
dialogue-0405,dialogue-0405-002,語者二,high,high,high,high,high,positive,other,好啊唱歌走啊
dialogue-0405,dialogue-0405-003,語者二,high,high,high,high,high,positive,other,有誰會去
dialogue-0405,dialogue-0405-004,語者一,high,high,high,high,high,neutral,other,就大一社團那群啊
dialogue-0405,dialogue-0405-005,語者一,high,high,high,high,high,neutral,other,欸乾有陳某人
dialogue-0405,dialogue-0405-006,語者二,high,high,high,high,high,negative,other,幹 那我不要去了
dialogue-0405,dialogue-0405-007,語者二,high,high,high,high,high,negative,other,誰會跟前任一起唱歌啊
dialogue-0405,dialogue-0405-008,語者一,high,high,high,high,high,neutral,other,不是啊就當他空氣就好了嘛
dialogue-0405,dialogue-0405-009,語者一,high,high,high,high,high,neutral,other,我會幫妳隔絕
dialogue-0405,dialogue-0405-010,語者二,high,high,high,high,high,negative,other,笑死不要
dialogue-0405,dialogue-0405-011,語者二,high,high,high,high,high,negative,other,我是絕對不要再跟他共處一室
dialogue-0405,dialogue-0405-012,語者二,high,high,high,high,high,negative,other,那個爛人 還沒跟我道歉誒
dialogue-0405,dialogue-0405-013,語者二,high,high,high,high,high,negative,other,你明知我不會去還問我：）
dialogue-0405,dialogue-0405-014,語者一,high,high,high,high,high,neutral,other,我知道啦
dialogue-0405,dialogue-0405-015,語者一,high,high,high,high,high,neutral,other,但很多人阿不會尬我保證
dialogue-0405,dialogue-0405-016,語者二,high,high,high,high,high,negative,other,不可能啦 我絕對不想再見到他那張臉
dialogue-0405,dialogue-0405-017,語者一,high,high,high,high,high,negative,other,蛤阿真的不去哦
dialogue-0405,dialogue-0405-018,語者一,high,high,high,high,high,negative,other,那我跟他們說了哦
dialogue-0405,dialogue-0405-019,語者一,high,high,high,high,high,negative,other,阿我們再約~
dialogue-0416,dialogue-0416-000,語者一,high,high,high,high,high,negative,other,呃 我昨天才剛買它就降價了
dialogue-0416,dialogue-0416-001,語者一,high,high,high,high,high,negative,other,這個
dialogue-0416,dialogue-0416-002,語者一,high,high,high,high,high,negative,other,剛剛降價了
dialogue-0416,dialogue-0416-003,語者一,high,high,high,high,high,negative,other,我昨天才剛下單 貨也還沒到
dialogue-0416,dialogue-0416-004,語者一,high,high,high,high,high,negative,other,能不能回饋給我差額
dialogue-0416,dialogue-0416-005,語者一,high,high,high,high,high,negative,other,不然不太公平
dialogue-0416,dialogue-0416-006,語者二,high,high,high,high,high,negative,other,您好 不好意思我們不會提供這種補價差哦
dialogue-0416,dialogue-0416-007,語者二,high,high,high,high,high,negative,other,不在活動時間內就沒辦法享有折扣
dialogue-0416,dialogue-0416-008,語者二,high,high,high,high,high,negative,other,你可以下次再在出清的時候下單
dialogue-0416,dialogue-0416-009,語者二,high,high,high,high,high,negative,other,但這種狀況是沒辦法多做價格調整的
dialogue-0416,dialogue-0416-010,語者二,high,high,high,high,high,negative,other,一律以下單當下定價計價
dialogue-0416,dialogue-0416-011,語者一,high,high,high,high,high,negative,other,不能補差額嗎
dialogue-0416,dialogue-0416-012,語者一,high,high,high,high,high,negative,other,提供給我其他優惠券也好
dialogue-0416,dialogue-0416-013,語者二,high,high,high,high,high,negative,other,不好意思沒有這樣的優惠喔
dialogue-0416,dialogue-0416-014,語者二,high,high,high,high,high,negative,other,就是定價多少收多少
dialogue-0416,dialogue-0416-015,語者一,high,high,high,high,high,negative,other,我是認識你們總代理才會下單的
dialogue-0416,dialogue-0416-016,語者一,high,high,high,high,high,negative,other,不能有多一層優惠嗎
dialogue-0416,dialogue-0416-017,語者二,high,high,high,high,high,neutral,other,我們對別的顧客也是如此
dialogue-0416,dialogue-0416-018,語者二,high,high,high,high,high,neutral,other,都是不會佔顧客便宜的希望你理解
dialogue-0416,dialogue-0416-019,語者一,high,high,high,high,high,negative,other,呃好吧
dialogue-0492,dialogue-0492-000,語者一,high,high,high,high,high,neutral,other,請問是經理嗎
dialogue-0492,dialogue-0492-001,語者二,high,high,high,high,high,neutral,other,是的
dialogue-0492,dialogue-0492-002,語者一,high,high,high,high,high,negative,other,我想和你反應一下 這次的住房體驗真的很差
dialogue-0492,dialogue-0492-003,語者一,high,high,high,high,high,negative,other,洗澡洗到一半沒熱水
dialogue-0492,dialogue-0492-004,語者一,high,high,high,high,high,negative,other,棉被非常鎖熱
dialogue-0492,dialogue-0492-005,語者一,high,high,high,high,high,negative,other,冷氣忽冷忽熱
dialogue-0492,dialogue-0492-006,語者一,high,high,high,high,high,negative,other,隔音也不好，半夜可以聽到隔壁講話的聲音
dialogue-0492,dialogue-0492-007,語者一,high,high,high,high,high,negative,other,總之 整體而言是很差的一次住房體驗 非常不值這個價位
dialogue-0492,dialogue-0492-008,語者二,high,high,high,high,high,negative,other,很抱歉讓您留下不愉快的經驗
dialogue-0492,dialogue-0492-009,語者二,high,high,high,high,high,negative,other,也感謝您反應這些問題，我們今後會改進的。
dialogue-0492,dialogue-0492-010,語者一,high,high,high,high,high,negative,other,應該要提供一些補償措施或退費吧
dialogue-0492,dialogue-0492-011,語者一,high,high,high,high,high,negative,other,品質真的不符合米其林一星的程度
dialogue-0492,dialogue-0492-012,語者二,high,high,high,high,high,neutral,other,未能確保居住品質，我們會退還您三分之一的費用
dialogue-0492,dialogue-0492-013,語者二,high,high,high,high,high,neutral,other,並另外附贈您下次住房的優惠券
dialogue-0492,dialogue-0492-014,語者一,high,high,high,high,high,neutral,other,優惠券其實沒什麼誘因呢
dialogue-0492,dialogue-0492-015,語者一,high,high,high,high,high,neutral,other,我其實也是慕名而來的，光是來飯店就要搭兩小時的高鐵再換車
dialogue-0492,dialogue-0492-016,語者一,high,high,high,high,high,neutral,other,如果優惠券的使用還需要付費，說實話，我是不會有回訪的意願的
dialogue-0492,dialogue-0492-017,語者二,high,high,high,high,high,negative,other,很抱歉，若您不需要住房優惠券的話，這邊可以提供您我們集團餐廳皆可使用的優惠券
dialogue-0492,dialogue-0492-018,語者二,high,high,high,high,high,negative,other,若有您喜歡的種類的餐廳，也希望您能前來拜訪，再給予我們一次機會
dialogue-0492,dialogue-0492-019,語者一,high,high,high,high,high,neutral,other,好吧那就這樣吧
dialogue-0492,dialogue-0492-020,語者一,high,high,high,high,high,neutral,other,希望硬體設施可以有所改善
dialogue-0492,dialogue-0492-021,語者一,high,high,high,high,high,neutral,other,畢竟你們是老牌的飯店 希望可以屹立不搖
dialogue-0492,dialogue-0492-022,語者二,high,high,high,high,high,positive,other,感謝您的體諒，我們會針對問題做出改善的
dialogue-0495,dialogue-0495-000,語者一,high,high,high,high,high,positive,other,欸嗨 好久不見欸
dialogue-0495,dialogue-0495-001,語者一,high,high,high,high,high,positive,other,這次連假你有回來吧
dialogue-0495,dialogue-0495-002,語者一,high,high,high,high,high,positive,other,我們去看電影吧
dialogue-0495,dialogue-0495-003,語者二,high,high,high,high,high,positive,other,哈摟哈摟好久不見
dialogue-0495,dialogue-0495-004,語者二,high,high,high,high,high,positive,other,有回來歐
dialogue-0495,dialogue-0495-005,語者二,high,high,high,high,high,positive,other,要看什麼啊
dialogue-0495,dialogue-0495-006,語者一,high,high,high,high,high,positive,other,看那個吧 萬聖節的新娘
dialogue-0495,dialogue-0495-007,語者一,high,high,high,high,high,positive,other,最近上映了
dialogue-0495,dialogue-0495-008,語者二,high,high,high,high,high,neutral,other,你是說柯南的嗎
dialogue-0495,dialogue-0495-009,語者二,high,high,high,high,high,neutral,other,可是那部是不是沒有基德
dialogue-0495,dialogue-0495-010,語者二,high,high,high,high,high,neutral,other,沒有基德就沒有看柯南電影的動力了 是吧
dialogue-0495,dialogue-0495-011,語者一,high,high,high,high,high,neutral,other,不是 這次主打的是警校組啊
dialogue-0495,dialogue-0495-012,語者一,high,high,high,high,high,neutral,other,怎麼可以因為那種理由就不看
dialogue-0495,dialogue-0495-013,語者二,high,high,high,high,high,neutral,other,但你知道 我是基德唯粉吧
dialogue-0495,dialogue-0495-014,語者二,high,high,high,high,high,neutral,other,還是換一部呢
dialogue-0495,dialogue-0495-015,語者一,high,high,high,high,high,negative,other,不要 我就要看這一部
dialogue-0495,dialogue-0495-016,語者一,high,high,high,high,high,negative,other,我是警校組團粉欸
dialogue-0495,dialogue-0495-017,語者二,high,high,high,high,high,negative,other,但我就是get不到
dialogue-0495,dialogue-0495-018,語者二,high,high,high,high,high,negative,other,男主角太黑了
dialogue-0495,dialogue-0495-019,語者一,high,high,high,high,high,negative,other,什麼話 人家是九十億男人
dialogue-0495,dialogue-0495-020,語者一,high,high,high,high,high,negative,other,雖然我最喜歡的不是他
dialogue-0495,dialogue-0495-021,語者一,high,high,high,high,high,negative,other,但我不允許你用這種理由不去看
dialogue-0495,dialogue-0495-022,語者二,high,high,high,high,high,negative,other,那竟然你最喜歡的不是他
dialogue-0495,dialogue-0495-023,語者二,high,high,high,high,high,negative,other,也就不用去看了吧
dialogue-0495,dialogue-0495-024,語者二,high,high,high,high,high,negative,other,而且明天有颱風誒
dialogue-0495,dialogue-0495-025,語者二,high,high,high,high,high,negative,other,感覺路上的摩托車都會被吹走很危險
dialogue-0495,dialogue-0495-026,語者一,high,high,high,high,high,negative,other,那就搭公車啊
dialogue-0495,dialogue-0495-027,語者二,high,high,high,high,high,negative,other,颱風誒
dialogue-0495,dialogue-0495-028,語者二,high,high,high,high,high,negative,other,不是應該在家把門窗關緊不要亂跑嗎
dialogue-0495,dialogue-0495-029,語者一,high,high,high,high,high,negative,other,沒差吧
dialogue-0495,dialogue-0495-030,語者一,high,high,high,high,high,negative,other,我剛買好票了
dialogue-0495,dialogue-0495-031,語者一,high,high,high,high,high,negative,other,明天11.我要在電影院看到你
dialogue-0495,dialogue-0495-032,語者二,high,high,high,high,high,neutral,other,狠 真的太狠了
dialogue-0514,dialogue-0514-000,語者一,high,high,high,high,high,neutral,other,不好意思請問是經理嗎
dialogue-0514,dialogue-0514-001,語者二,high,high,high,high,high,neutral,other,您好 呂小姐 我是黃經理
dialogue-0514,dialogue-0514-002,語者一,high,high,high,high,high,neutral,other,黃經理您好
dialogue-0514,dialogue-0514-003,語者一,high,high,high,high,high,neutral,other,我有幾個問題想跟您反應
dialogue-0514,dialogue-0514-004,語者二,high,high,high,high,high,positive,other,好的 您說
dialogue-0514,dialogue-0514-005,語者一,high,high,high,high,high,negative,other,首先是餐點的部分
dialogue-0514,dialogue-0514-006,語者一,high,high,high,high,high,negative,other,我店餐時店員說我點的餐是現顯點現做
dialogue-0514,dialogue-0514-007,語者一,high,high,high,high,high,negative,other,需要等較久
dialogue-0514,dialogue-0514-008,語者一,high,high,high,high,high,negative,other,我等了一個小時
dialogue-0514,dialogue-0514-009,語者一,high,high,high,high,high,negative,other,結果上來竟然是冷的
dialogue-0514,dialogue-0514-010,語者二,high,high,high,high,high,neutral,other,小姊 我們的餐點都是現做的沒錯
dialogue-0514,dialogue-0514-011,語者二,high,high,high,high,high,neutral,other,可能是室內空調比較強 所以冷得比較快
dialogue-0514,dialogue-0514-012,語者一,high,high,high,high,high,negative,other,但它有點冷太快了
dialogue-0514,dialogue-0514-013,語者一,high,high,high,high,high,negative,other,感覺就像放了半個小時一樣
dialogue-0514,dialogue-0514-014,語者一,high,high,high,high,high,negative,other,我上次來吃沒有遇到這個問題
dialogue-0514,dialogue-0514-015,語者二,high,high,high,high,high,negative,other,那這個可能是我們的疏失
dialogue-0514,dialogue-0514-016,語者二,high,high,high,high,high,negative,other,請問需要幫您換一份餐點嗎
dialogue-0514,dialogue-0514-017,語者一,high,high,high,high,high,neutral,other,行吧
dialogue-0514,dialogue-0514-018,語者一,high,high,high,high,high,neutral,other,這次應該不用再等這麼久了吧
dialogue-0514,dialogue-0514-019,語者二,high,high,high,high,high,neutral,other,因為我們的餐點都是現做的
dialogue-0514,dialogue-0514-020,語者二,high,high,high,high,high,neutral,other,所以還是需要等候喔
dialogue-0514,dialogue-0514-021,語者二,high,high,high,high,high,neutral,other,謝謝您的理解
dialogue-0514,dialogue-0514-022,語者一,high,high,high,high,high,neutral,other,那就再麻煩您跟廚房確認
dialogue-0514,dialogue-0514-023,語者一,high,high,high,high,high,neutral,other,不過我這樣是不是還需要再等一小時
dialogue-0514,dialogue-0514-024,語者一,high,high,high,high,high,neutral,other,有點太花時間了
dialogue-0514,dialogue-0514-025,語者二,high,high,high,high,high,neutral,other,小姐 為了確保食物的品質及溫度 需要現做
dialogue-0514,dialogue-0514-026,語者二,high,high,high,high,high,neutral,other,謝謝您的耐心等候
